6.928000e-01,1.082500e-01,1.989500e-01,2.162200e+02,1.375785e-01,1.320902e+00,5.222714e-01,2.858191e-01
6.928000e-01,1.082500e-01,1.989500e-01,2.225500e+02,5.601191e-02,1.275400e+00,5.593671e-01,3.276764e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.354735e+01,8.990847e-01,1.781292e+01,8.533049e-01,1.090157e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.987735e+01,8.540645e-01,1.216721e+01,6.294830e-01,8.489608e-02
6.928000e-01,1.515500e-01,1.556500e-01,2.620735e+01,8.240827e-01,9.261357e+00,5.153458e-01,7.316577e-02
6.928000e-01,1.515500e-01,1.556500e-01,3.253735e+01,8.008730e-01,7.494121e+00,4.471887e-01,6.670065e-02
6.928000e-01,1.515500e-01,1.556500e-01,3.886735e+01,7.814529e-01,6.307208e+00,4.027641e-01,6.302237e-02
6.928000e-01,1.515500e-01,1.556500e-01,4.519735e+01,7.643854e-01,5.455466e+00,3.722758e-01,6.104776e-02
6.928000e-01,1.515500e-01,1.556500e-01,5.152735e+01,7.488515e-01,4.814517e+00,3.507350e-01,6.023223e-02
6.928000e-01,1.515500e-01,1.556500e-01,5.785735e+01,7.343359e-01,4.314639e+00,3.353410e-01,6.027849e-02
6.928000e-01,1.515500e-01,1.556500e-01,6.418735e+01,7.204868e-01,3.913728e+00,3.243986e-01,6.101412e-02
6.928000e-01,1.515500e-01,1.556500e-01,7.051735e+01,7.070518e-01,3.584881e+00,3.168283e-01,6.233836e-02
6.928000e-01,1.515500e-01,1.556500e-01,7.684735e+01,6.938395e-01,3.310106e+00,3.119144e-01,6.419408e-02
6.928000e-01,1.515500e-01,1.556500e-01,8.317735e+01,6.806961e-01,3.076901e+00,3.091665e-01,6.655255e-02
6.928000e-01,1.515500e-01,1.556500e-01,8.950735e+01,6.674977e-01,2.876353e+00,3.082484e-01,6.940739e-02
6.928000e-01,1.515500e-01,1.556500e-01,9.583735e+01,6.541314e-01,2.701886e+00,3.089208e-01,7.276699e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.021673e+02,6.404944e-01,2.548565e+00,3.110185e-01,7.665414e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.084973e+02,6.264824e-01,2.412581e+00,3.144289e-01,8.110455e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.148273e+02,6.120006e-01,2.291029e+00,3.190846e-01,8.616765e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.211573e+02,5.969329e-01,2.181526e+00,3.249491e-01,9.190692e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.274873e+02,5.811638e-01,2.082215e+00,3.320178e-01,9.840219e-02
6.928000e-01,1.515500e-01,1.556500e-01,1.338173e+02,5.645601e-01,1.991575e+00,3.403127e-01,1.057522e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.401473e+02,5.469524e-01,1.908305e+00,3.498848e-01,1.140814e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.464773e+02,5.281456e-01,1.831346e+00,3.608144e-01,1.235437e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.528073e+02,5.079039e-01,1.759817e+00,3.732136e-01,1.343308e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.591373e+02,4.859125e-01,1.692921e+00,3.872374e-01,1.466885e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.654673e+02,4.617570e-01,1.629954e+00,4.030937e-01,1.609351e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.717973e+02,4.348842e-01,1.570294e+00,4.210566e-01,1.774865e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.781273e+02,4.045029e-01,1.513337e+00,4.414998e-01,1.969071e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.844573e+02,3.694528e-01,1.458492e+00,4.649364e-01,2.199802e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.907873e+02,3.279269e-01,1.405134e+00,4.920962e-01,2.478378e-01
6.928000e-01,1.515500e-01,1.556500e-01,1.971173e+02,2.768721e-01,1.352516e+00,5.240779e-01,2.822144e-01
6.928000e-01,1.515500e-01,1.556500e-01,2.034473e+02,2.106492e-01,1.299680e+00,5.626270e-01,3.259406e-01
6.928000e-01,1.515500e-01,1.556500e-01,2.097773e+02,1.170556e-01,1.245128e+00,6.108485e-01,3.841875e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.405887e+01,9.072390e-01,1.711422e+01,8.294904e-01,1.068196e-01
6.928000e-01,1.623750e-01,1.448250e-01,2.038887e+01,8.633223e-01,1.181471e+01,6.197538e-01,8.436573e-02
6.928000e-01,1.623750e-01,1.448250e-01,2.671887e+01,8.333873e-01,9.040072e+00,5.110297e-01,7.332318e-02
6.928000e-01,1.623750e-01,1.448250e-01,3.304887e+01,8.099527e-01,7.337103e+00,4.455700e-01,6.724124e-02
6.928000e-01,1.623750e-01,1.448250e-01,3.937887e+01,7.902434e-01,6.186845e+00,4.027282e-01,6.382508e-02
6.928000e-01,1.623750e-01,1.448250e-01,4.570887e+01,7.728915e-01,5.358216e+00,3.732876e-01,6.205970e-02
6.928000e-01,1.623750e-01,1.448250e-01,5.203887e+01,7.571006e-01,4.732902e+00,3.525119e-01,6.143146e-02
6.928000e-01,1.623750e-01,1.448250e-01,5.836887e+01,7.423613e-01,4.244159e+00,3.377262e-01,6.165986e-02
6.928000e-01,1.623750e-01,1.448250e-01,6.469887e+01,7.283204e-01,3.851494e+00,3.273035e-01,6.258267e-02
6.928000e-01,1.623750e-01,1.448250e-01,7.102887e+01,7.147216e-01,3.528937e+00,3.202051e-01,6.410645e-02
6.928000e-01,1.623750e-01,1.448250e-01,7.735887e+01,7.013671e-01,3.259060e+00,3.157393e-01,6.617960e-02
6.928000e-01,1.623750e-01,1.448250e-01,8.368887e+01,6.881025e-01,3.029769e+00,3.134393e-01,6.878063e-02
6.928000e-01,1.623750e-01,1.448250e-01,9.001887e+01,6.747948e-01,2.832368e+00,3.129776e-01,7.190754e-02
6.928000e-01,1.623750e-01,1.448250e-01,9.634887e+01,6.613273e-01,2.660464e+00,3.141278e-01,7.557558e-02
6.928000e-01,1.623750e-01,1.448250e-01,1.026789e+02,6.475880e-01,2.509220e+00,3.167334e-01,7.981461e-02
6.928000e-01,1.623750e-01,1.448250e-01,1.090089e+02,6.334764e-01,2.374980e+00,3.206957e-01,8.466992e-02
6.928000e-01,1.623750e-01,1.448250e-01,1.153389e+02,6.188774e-01,2.254821e+00,3.259537e-01,9.020089e-02
6.928000e-01,1.623750e-01,1.448250e-01,1.216689e+02,6.036809e-01,2.146487e+00,3.324851e-01,9.648401e-02
6.928000e-01,1.623750e-01,1.448250e-01,1.279989e+02,5.877485e-01,2.048095e+00,3.402976e-01,1.036159e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.343289e+02,5.709334e-01,1.958154e+00,3.494304e-01,1.117167e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.406589e+02,5.530551e-01,1.875412e+00,3.599539e-01,1.209367e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.469889e+02,5.338915e-01,1.798813e+00,3.719736e-01,1.314650e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.533189e+02,5.131567e-01,1.727443e+00,3.856379e-01,1.435437e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.596489e+02,4.904866e-01,1.660522e+00,4.011448e-01,1.574827e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.659789e+02,4.653835e-01,1.597338e+00,4.187623e-01,1.736912e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.723089e+02,4.371497e-01,1.537230e+00,4.388532e-01,1.927206e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.786389e+02,4.047536e-01,1.479538e+00,4.619221e-01,2.153404e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.849689e+02,3.666174e-01,1.423604e+00,4.886795e-01,2.426540e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.912989e+02,3.200915e-01,1.368648e+00,5.201930e-01,2.763464e-01
6.928000e-01,1.623750e-01,1.448250e-01,1.976289e+02,2.603178e-01,1.313680e+00,5.581572e-01,3.191606e-01
6.928000e-01,1.623750e-01,1.448250e-01,2.039589e+02,1.769659e-01,1.257205e+00,6.055504e-01,3.760535e-01
6.928000e-01,1.623750e-01,1.448250e-01,2.102889e+02,4.204472e-02,1.196418e+00,6.685408e-01,4.576235e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.614120e+01,9.309003e-01,1.474439e+01,7.480431e-01,9.936960e-02
6.928000e-01,1.948500e-01,1.123500e-01,2.247120e+01,8.915372e-01,1.056737e+01,5.841294e-01,8.237397e-02
6.928000e-01,1.948500e-01,1.123500e-01,2.880120e+01,8.625357e-01,8.243086e+00,4.941635e-01,7.374980e-02
6.928000e-01,1.948500e-01,1.123500e-01,3.513120e+01,8.389056e-01,6.767291e+00,4.384084e-01,6.907697e-02
6.928000e-01,1.948500e-01,1.123500e-01,4.146120e+01,8.186238e-01,5.748836e+00,4.014095e-01,6.665525e-02
6.928000e-01,1.948500e-01,1.123500e-01,4.779120e+01,8.006062e-01,5.004180e+00,3.759073e-01,6.569994e-02
6.928000e-01,1.948500e-01,1.123500e-01,5.412120e+01,7.841750e-01,4.436062e+00,3.580520e-01,6.580890e-02
6.928000e-01,1.948500e-01,1.123500e-01,6.045120e+01,7.688614e-01,3.988218e+00,3.456095e-01,6.676075e-02
6.928000e-01,1.948500e-01,1.123500e-01,6.678120e+01,7.543230e-01,3.625893e+00,3.372014e-01,6.843232e-02
6.928000e-01,1.948500e-01,1.123500e-01,7.311120e+01,7.403034e-01,3.326509e+00,3.319440e-01,7.076088e-02
6.928000e-01,1.948500e-01,1.123500e-01,7.944120e+01,7.265966e-01,3.074736e+00,3.292453e-01,7.372044e-02
6.928000e-01,1.948500e-01,1.123500e-01,8.577120e+01,7.130311e-01,2.859803e+00,3.287039e-01,7.731283e-02
6.928000e-01,1.948500e-01,1.123500e-01,9.210120e+01,6.994648e-01,2.673957e+00,3.300524e-01,8.156423e-02
6.928000e-01,1.948500e-01,1.123500e-01,9.843120e+01,6.857639e-01,2.511428e+00,3.331102e-01,8.651967e-02
6.928000e-01,1.948500e-01,1.123500e-01,1.047612e+02,6.717985e-01,2.367829e+00,3.377652e-01,9.224477e-02
6.928000e-01,1.948500e-01,1.123500e-01,1.110912e+02,6.574484e-01,2.239824e+00,3.439640e-01,9.882847e-02
6.928000e-01,1.948500e-01,1.123500e-01,1.174212e+02,6.425711e-01,2.124718e+00,3.516955e-01,1.063847e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.237512e+02,6.270206e-01,2.020410e+00,3.609953e-01,1.150593e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.300812e+02,6.106220e-01,1.925170e+00,3.719413e-01,1.250384e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.364112e+02,5.931585e-01,1.837553e+00,3.846610e-01,1.365612e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.427412e+02,5.743681e-01,1.756369e+00,3.993371e-01,1.499364e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.490712e+02,5.538877e-01,1.680547e+00,4.162289e-01,1.655759e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.554012e+02,5.312273e-01,1.609149e+00,4.356941e-01,1.840347e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.617312e+02,5.056827e-01,1.541302e+00,4.582311e-01,2.060849e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.680612e+02,4.761665e-01,1.476123e+00,4.845593e-01,2.328476e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.743912e+02,4.408890e-01,1.412653e+00,5.157564e-01,2.660313e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.807212e+02,3.965969e-01,1.349717e+00,5.535416e-01,3.084267e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.870512e+02,3.364417e-01,1.285610e+00,6.009407e-01,3.650892e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.933812e+02,2.420329e-01,1.217201e+00,6.642341e-01,4.468647e-01
6.928000e-01,1.948500e-01,1.123500e-01,1.997112e+02,3.038800e-02,1.136001e+00,7.616325e-01,5.864927e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.533348e+01,9.231752e-01,1.558447e+01,7.769968e-01,1.019999e-01
6.928000e-01,1.840250e-01,1.231750e-01,2.166348e+01,8.820803e-01,1.101918e+01,5.972066e-01,8.310515e-02
6.928000e-01,1.840250e-01,1.231750e-01,2.799348e+01,8.526219e-01,8.534437e+00,5.005305e-01,7.360943e-02
6.928000e-01,1.840250e-01,1.231750e-01,3.432348e+01,8.289641e-01,6.976449e+00,4.412372e-01,6.841708e-02
6.928000e-01,1.840250e-01,1.231750e-01,4.065348e+01,8.088135e-01,5.909878e+00,4.020805e-01,6.562296e-02
6.928000e-01,1.840250e-01,1.231750e-01,4.698348e+01,7.909776e-01,5.134395e+00,3.751097e-01,6.436082e-02
6.928000e-01,1.840250e-01,1.231750e-01,5.331348e+01,7.747316e-01,4.545209e+00,3.561589e-01,6.418881e-02
6.928000e-01,1.840250e-01,1.231750e-01,5.964348e+01,7.595874e-01,4.082266e+00,3.428322e-01,6.486323e-02
6.928000e-01,1.840250e-01,1.231750e-01,6.597348e+01,7.451961e-01,3.708724e+00,3.336606e-01,6.624629e-02
6.928000e-01,1.840250e-01,1.231750e-01,7.230348e+01,7.312997e-01,3.400767e+00,3.277033e-01,6.826363e-02
6.928000e-01,1.840250e-01,1.231750e-01,7.863348e+01,7.176942e-01,3.142300e+00,3.243315e-01,7.087929e-02
6.928000e-01,1.840250e-01,1.231750e-01,8.496348e+01,7.042141e-01,2.922066e+00,3.231188e-01,7.408570e-02
6.928000e-01,1.840250e-01,1.231750e-01,9.129348e+01,6.907151e-01,2.731940e+00,3.237714e-01,7.789644e-02
6.928000e-01,1.840250e-01,1.231750e-01,9.762348e+01,6.770742e-01,2.565951e+00,3.260948e-01,8.234557e-02
6.928000e-01,1.840250e-01,1.231750e-01,1.039535e+02,6.631697e-01,2.419559e+00,3.299591e-01,8.748350e-02
6.928000e-01,1.840250e-01,1.231750e-01,1.102835e+02,6.488776e-01,2.289249e+00,3.352885e-01,9.337976e-02
6.928000e-01,1.840250e-01,1.231750e-01,1.166135e+02,6.340805e-01,2.172325e+00,3.420550e-01,1.001253e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.229435e+02,6.186317e-01,2.066556e+00,3.502673e-01,1.078360e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.292735e+02,6.023785e-01,1.970197e+00,3.599740e-01,1.166580e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.356035e+02,5.851285e-01,1.881775e+00,3.712638e-01,1.267775e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.419335e+02,5.666566e-01,1.800093e+00,3.842687e-01,1.384303e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.482635e+02,5.466566e-01,1.724083e+00,3.991781e-01,1.519251e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.545935e+02,5.247342e-01,1.652838e+00,4.162499e-01,1.676661e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.609235e+02,5.003380e-01,1.585526e+00,4.358387e-01,1.861998e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.672535e+02,4.726639e-01,1.521351e+00,4.584399e-01,2.082874e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.735835e+02,4.404783e-01,1.459516e+00,4.847614e-01,2.350283e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.799135e+02,4.017619e-01,1.399155e+00,5.158519e-01,2.680849e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.862435e+02,3.528103e-01,1.339161e+00,5.533927e-01,3.101767e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.925735e+02,2.858815e-01,1.277948e+00,6.003123e-01,3.661854e-01
6.928000e-01,1.840250e-01,1.231750e-01,1.989035e+02,1.803613e-01,1.212594e+00,6.626375e-01,4.464847e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.710664e+01,9.384177e-01,1.384719e+01,7.170910e-01,9.659570e-02
6.928000e-01,2.056750e-01,1.015250e-01,2.343664e+01,9.010045e-01,1.007222e+01,5.696453e-01,8.158113e-02
6.928000e-01,2.056750e-01,1.015250e-01,2.976664e+01,8.726258e-01,7.919987e+00,4.869048e-01,7.390499e-02
6.928000e-01,2.056750e-01,1.015250e-01,3.609664e+01,8.491367e-01,6.534035e+00,4.350475e-01,6.981313e-02
6.928000e-01,2.056750e-01,1.015250e-01,4.242664e+01,8.288001e-01,5.568774e+00,4.004616e-01,6.781558e-02
6.928000e-01,2.056750e-01,1.015250e-01,4.875664e+01,8.106573e-01,4.858466e+00,3.766253e-01,6.721612e-02
6.928000e-01,2.056750e-01,1.015250e-01,5.508664e+01,7.940827e-01,4.313927e+00,3.600224e-01,6.765382e-02
6.928000e-01,2.056750e-01,1.015250e-01,6.141664e+01,7.786319e-01,3.883024e+00,3.485961e-01,6.893223e-02
6.928000e-01,2.056750e-01,1.015250e-01,6.774664e+01,7.639772e-01,3.533327e+00,3.410747e-01,7.094694e-02
6.928000e-01,2.056750e-01,1.015250e-01,7.407664e+01,7.498619e-01,3.243596e+00,3.366325e-01,7.364712e-02
6.928000e-01,2.056750e-01,1.015250e-01,8.040664e+01,7.360785e-01,2.999350e+00,3.347196e-01,7.701899e-02
6.928000e-01,2.056750e-01,1.015250e-01,8.673664e+01,7.224588e-01,2.790407e+00,3.349710e-01,8.107874e-02
6.928000e-01,2.056750e-01,1.015250e-01,9.306664e+01,7.088520e-01,2.609363e+00,3.371400e-01,8.586501e-02
6.928000e-01,2.056750e-01,1.015250e-01,9.939664e+01,6.951176e-01,2.450697e+00,3.410685e-01,9.143930e-02
6.928000e-01,2.056750e-01,1.015250e-01,1.057266e+02,6.811295e-01,2.310259e+00,3.466713e-01,9.788867e-02
6.928000e-01,2.056750e-01,1.015250e-01,1.120566e+02,6.667463e-01,2.184773e+00,3.539140e-01,1.053261e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.183866e+02,6.518266e-01,2.071698e+00,3.628166e-01,1.138987e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.247166e+02,6.362064e-01,1.968975e+00,3.734465e-01,1.237947e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.310466e+02,6.196904e-01,1.874917e+00,3.859244e-01,1.352574e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.373766e+02,6.020314e-01,1.788102e+00,4.004333e-01,1.486052e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.437066e+02,5.829165e-01,1.707334e+00,4.172326e-01,1.642587e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.500366e+02,5.619088e-01,1.631535e+00,4.366881e-01,1.827917e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.563666e+02,5.383881e-01,1.559720e+00,4.593139e-01,2.050049e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.626966e+02,5.113988e-01,1.490907e+00,4.858563e-01,2.320667e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.690266e+02,4.793661e-01,1.424039e+00,5.174422e-01,2.657698e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.753566e+02,4.394133e-01,1.357826e+00,5.558854e-01,3.090697e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.816866e+02,3.854118e-01,1.290385e+00,6.044217e-01,3.673946e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.880166e+02,3.004956e-01,1.218216e+00,6.699060e-01,4.526497e-01
6.928000e-01,2.056750e-01,1.015250e-01,1.943466e+02,1.021898e-01,1.131283e+00,7.733392e-01,6.028594e-01
6.928000e-01,2.381500e-01,6.905000e-02,2.159224e+01,9.592633e-01,1.074814e+01,6.109527e-01,8.767103e-02
6.928000e-01,2.381500e-01,6.905000e-02,2.792224e+01,9.289495e-01,8.249756e+00,5.160239e-01,7.910059e-02
6.928000e-01,2.381500e-01,6.905000e-02,3.425224e+01,9.035802e-01,6.692223e+00,4.584929e-01,7.484538e-02
6.928000e-01,2.381500e-01,6.905000e-02,4.058224e+01,8.813892e-01,5.632705e+00,4.210455e-01,7.300830e-02
6.928000e-01,2.381500e-01,6.905000e-02,4.691224e+01,8.615588e-01,4.866981e+00,3.957769e-01,7.275496e-02
6.928000e-01,2.381500e-01,6.905000e-02,5.324224e+01,8.435566e-01,4.288152e+00,3.785739e-01,7.367741e-02
6.928000e-01,2.381500e-01,6.905000e-02,5.957224e+01,8.269783e-01,3.835159e+00,3.671035e-01,7.557087e-02
6.928000e-01,2.381500e-01,6.905000e-02,6.590224e+01,8.114932e-01,3.470698e+00,3.599498e-01,7.833683e-02
6.928000e-01,2.381500e-01,6.905000e-02,7.223224e+01,7.968267e-01,3.170747e+00,3.562159e-01,8.194171e-02
6.928000e-01,2.381500e-01,6.905000e-02,7.856224e+01,7.827566e-01,2.919204e+00,3.553280e-01,8.640013e-02
6.928000e-01,2.381500e-01,6.905000e-02,8.489224e+01,7.690861e-01,2.704816e+00,3.569091e-01,9.176109e-02
6.928000e-01,2.381500e-01,6.905000e-02,9.122224e+01,7.556536e-01,2.519543e+00,3.607315e-01,9.811125e-02
6.928000e-01,2.381500e-01,6.905000e-02,9.755224e+01,7.423028e-01,2.357410e+00,3.666666e-01,1.055719e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.038822e+02,7.288996e-01,2.213954e+00,3.746776e-01,1.143093e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.102122e+02,7.152943e-01,2.085661e+00,3.847997e-01,1.245426e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.165422e+02,7.013380e-01,1.969784e+00,3.971499e-01,1.365639e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.228722e+02,6.868687e-01,1.864122e+00,4.119306e-01,1.507612e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.292022e+02,6.716841e-01,1.766814e+00,4.294514e-01,1.676634e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.355322e+02,6.555217e-01,1.676247e+00,4.501694e-01,1.880104e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.418622e+02,6.380229e-01,1.590965e+00,4.747568e-01,2.128720e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.481922e+02,6.186491e-01,1.509535e+00,5.042289e-01,2.438721e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.545222e+02,5.965065e-01,1.430373e+00,5.402051e-01,2.836463e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.608522e+02,5.698962e-01,1.351423e+00,5.855033e-01,3.369050e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.671822e+02,5.348211e-01,1.269293e+00,6.457970e-01,4.134682e-01
6.928000e-01,2.381500e-01,6.905000e-02,1.735122e+02,4.767837e-01,1.175818e+00,7.363770e-01,5.409528e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.973746e+01,9.526547e-01,1.185625e+01,6.486390e-01,9.069390e-02
6.928000e-01,2.273250e-01,7.987500e-02,2.606746e+01,9.197805e-01,8.922705e+00,5.357611e-01,7.989134e-02
6.928000e-01,2.273250e-01,7.987500e-02,3.239746e+01,8.932048e-01,7.153112e+00,4.691961e-01,7.438447e-02
6.928000e-01,2.273250e-01,7.987500e-02,3.872746e+01,8.704123e-01,5.974084e+00,4.264263e-01,7.169049e-02
6.928000e-01,2.273250e-01,7.987500e-02,4.505746e+01,8.502770e-01,5.134088e+00,3.976410e-01,7.075549e-02
6.928000e-01,2.273250e-01,7.987500e-02,5.138746e+01,8.321165e-01,4.505787e+00,3.778918e-01,7.107041e-02
6.928000e-01,2.273250e-01,7.987500e-02,5.771746e+01,8.154416e-01,4.018079e+00,3.644202e-01,7.237215e-02
6.928000e-01,2.273250e-01,7.987500e-02,6.404746e+01,7.998812e-01,3.628304e+00,3.555817e-01,7.452638e-02
6.928000e-01,2.273250e-01,7.987500e-02,7.037746e+01,7.851361e-01,3.309337e+00,3.503372e-01,7.747015e-02
6.928000e-01,2.273250e-01,7.987500e-02,7.670746e+01,7.709687e-01,3.043167e+00,3.480178e-01,8.119092e-02
6.928000e-01,2.273250e-01,7.987500e-02,8.303746e+01,7.571784e-01,2.817347e+00,3.481806e-01,8.571094e-02
6.928000e-01,2.273250e-01,7.987500e-02,8.936746e+01,7.435906e-01,2.622995e+00,3.505369e-01,9.108315e-02
6.928000e-01,2.273250e-01,7.987500e-02,9.569746e+01,7.300576e-01,2.453641e+00,3.549144e-01,9.739263e-02
6.928000e-01,2.273250e-01,7.987500e-02,1.020275e+02,7.164302e-01,2.304381e+00,3.612193e-01,1.047550e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.083575e+02,7.025744e-01,2.171511e+00,3.694346e-01,1.133260e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.146875e+02,6.883336e-01,2.052058e+00,3.796042e-01,1.233087e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.210175e+02,6.735427e-01,1.943684e+00,3.918426e-01,1.349707e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.273475e+02,6.580131e-01,1.844492e+00,4.063383e-01,1.486641e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.336775e+02,6.415004e-01,1.752868e+00,4.233729e-01,1.648636e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.400075e+02,6.236809e-01,1.667410e+00,4.433542e-01,1.842236e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.463375e+02,6.040896e-01,1.586823e+00,4.668759e-01,2.076803e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.526675e+02,5.820328e-01,1.509875e+00,4.948122e-01,2.366209e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.589975e+02,5.563503e-01,1.435219e+00,5.285230e-01,2.732369e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.653275e+02,5.248592e-01,1.361159e+00,5.702899e-01,3.212962e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.716575e+02,4.826462e-01,1.285107e+00,6.244281e-01,3.881582e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.779875e+02,4.142673e-01,1.201668e+00,7.011367e-01,4.919044e-01
6.928000e-01,2.273250e-01,7.987500e-02,1.843175e+02,1.879805e-01,1.088897e+00,8.442940e-01,7.143364e-01
6.928000e-01,2.489750e-01,5.822500e-02,2.402961e+01,9.654321e-01,9.554322e+00,5.710088e-01,8.476979e-02
6.928000e-01,2.489750e-01,5.822500e-02,3.035961e+01,9.378316e-01,7.495651e+00,4.942952e-01,7.851978e-02
6.928000e-01,2.489750e-01,5.822500e-02,3.668961e+01,9.138832e-01,6.164268e+00,4.464702e-01,7.565938e-02
6.928000e-01,2.489750e-01,5.822500e-02,4.301961e+01,8.924989e-01,5.236580e+00,4.149706e-01,7.482832e-02
6.928000e-01,2.489750e-01,5.822500e-02,4.934961e+01,8.731590e-01,4.554640e+00,3.937531e-01,7.540908e-02
6.928000e-01,2.489750e-01,5.822500e-02,5.567961e+01,8.554836e-01,4.032482e+00,3.795602e-01,7.710025e-02
6.928000e-01,2.489750e-01,5.822500e-02,6.200961e+01,8.391556e-01,3.619666e+00,3.705060e-01,7.976083e-02
6.928000e-01,2.489750e-01,5.822500e-02,6.833961e+01,8.238911e-01,3.284703e+00,3.654265e-01,8.333605e-02
